split,repeat,fold,method,row_index,true,predicted,margin
1,0,1,knn,263,van,van,
1,0,1,knn,271,saab,bus,
1,0,1,knn,299,bus,bus,
1,0,1,knn,300,saab,opel,
1,0,1,knn,324,saab,saab,
1,0,1,knn,327,opel,van,
1,0,1,knn,355,opel,saab,
1,0,1,knn,368,bus,bus,
1,0,1,knn,369,opel,saab,
1,0,1,knn,378,saab,opel,
1,0,1,knn,413,opel,saab,
1,0,1,knn,431,bus,bus,
1,0,1,knn,437,opel,bus,
1,0,1,knn,456,van,bus,
1,0,1,knn,464,bus,bus,
1,0,1,knn,470,van,van,
1,0,1,knn,477,van,van,
1,0,1,knn,492,bus,bus,
1,0,1,knn,506,saab,saab,
1,0,1,knn,518,saab,bus,
1,0,1,knn,521,van,van,
1,0,1,knn,538,opel,saab,
1,0,1,knn,539,bus,bus,
1,0,1,knn,547,bus,bus,
1,0,1,knn,551,opel,saab,
1,0,1,knn,554,saab,saab,
1,0,1,knn,555,opel,saab,
1,0,1,knn,556,bus,bus,
1,0,1,knn,567,saab,bus,
1,0,1,knn,579,opel,saab,
1,0,1,knn,589,opel,opel,
1,0,1,knn,594,van,opel,
1,0,1,knn,604,opel,saab,
1,0,1,knn,608,opel,opel,
1,0,1,knn,629,van,saab,
1,0,1,knn,638,bus,bus,
1,0,1,knn,640,opel,opel,
1,0,1,knn,641,bus,bus,
1,0,1,knn,647,saab,opel,
1,0,1,knn,654,saab,saab,
1,0,1,knn,657,van,van,
1,0,1,knn,668,van,van,
1,0,1,knn,683,bus,bus,
1,0,1,knn,685,bus,bus,
1,0,1,knn,695,van,van,
1,0,1,knn,713,saab,saab,
1,0,1,knn,718,opel,saab,
1,0,1,knn,726,saab,opel,
1,0,1,knn,730,opel,saab,
1,0,1,knn,737,bus,bus,
1,0,1,knn,751,van,van,
1,0,1,knn,754,van,van,
1,0,1,knn,757,saab,opel,
1,0,1,knn,772,opel,saab,
1,0,1,knn,786,saab,saab,
1,0,1,knn,787,van,van,
1,0,1,knn,789,saab,saab,
1,0,1,knn,790,bus,bus,
1,0,1,knn,799,bus,bus,
1,0,1,knn,800,van,bus,
1,0,1,knn,828,van,saab,
1,0,1,knn,834,saab,opel,
1,0,1,knn,839,van,bus,
1,0,1,svm,2,saab,saab,1.6953089291136845
1,0,1,svm,23,bus,van,0.3007847654181095
1,0,1,svm,27,saab,saab,0.5627835365484355
1,0,1,svm,29,saab,opel,0.14657431612174499
1,0,1,svm,59,van,van,0.20536496551192762
1,0,1,svm,91,opel,saab,0.6758112831523828
1,0,1,svm,92,saab,saab,0.06901659575817654
1,0,1,svm,97,bus,bus,1.6516556416458807
1,0,1,svm,108,bus,bus,1.6216269716534621
1,0,1,svm,124,van,van,0.1907659117216456
1,0,1,svm,128,van,van,2.050107608344022
1,0,1,svm,134,opel,opel,1.066908189354562
1,0,1,svm,143,bus,bus,1.7648986607622117
1,0,1,svm,192,saab,saab,0.7197359399062702
1,0,1,svm,196,saab,opel,0.7120389606096271
1,0,1,svm,199,bus,bus,1.53907714888097
1,0,1,svm,206,opel,saab,0.061851301903705025
1,0,1,svm,214,opel,opel,0.15865265128064898
1,0,1,svm,218,bus,bus,1.1605764548835782
1,0,1,svm,227,van,van,1.4177061547565584
1,0,1,svm,232,bus,bus,1.7436865348833965
1,0,1,svm,251,opel,opel,1.21398597577077
1,0,1,svm,263,van,van,1.933711312471127
1,0,1,svm,271,saab,saab,0.8853211347313708
1,0,1,svm,299,bus,bus,1.6768231801257794
1,0,1,svm,300,saab,opel,0.15290855038073836
1,0,1,svm,324,saab,saab,0.9726894869222047
1,0,1,svm,327,opel,saab,0.03314823588858751
1,0,1,svm,355,opel,saab,0.5896685296475948
1,0,1,svm,368,bus,bus,0.8261639981184064
1,0,1,svm,369,opel,saab,0.22723793643171852
1,0,1,svm,378,saab,opel,0.8363222319970038
1,0,1,svm,413,opel,saab,0.023764665402635998
1,0,1,svm,431,bus,bus,2.93970035958718
1,0,1,svm,437,opel,opel,0.6208494209564765
1,0,1,svm,456,van,van,0.6591708556875344
1,0,1,svm,464,bus,bus,2.2900508445104446
1,0,1,svm,470,van,van,0.8463469676150366
1,0,1,svm,477,van,van,1.3633611216291959
1,0,1,svm,492,bus,bus,1.8964631394193066
1,0,1,svm,506,saab,saab,0.7814495137881234
1,0,1,svm,518,saab,saab,0.19344029061734425
1,0,1,svm,521,van,van,0.6007588397913961
1,0,1,svm,538,opel,opel,1.1204582469535485
1,0,1,svm,539,bus,bus,2.1688110501077027
1,0,1,svm,547,bus,van,0.41440043617235656
1,0,1,svm,551,opel,opel,1.383802445148108
1,0,1,svm,554,saab,saab,0.9744668565406425
1,0,1,svm,555,opel,opel,0.8899286832115667
1,0,1,svm,556,bus,bus,1.5861706783530902
1,0,1,svm,567,saab,saab,0.4675949227020606
1,0,1,svm,579,opel,van,0.11738732158454446
1,0,1,svm,589,opel,opel,0.6445475227669153
1,0,1,svm,594,van,van,0.5891004192036693
1,0,1,svm,604,opel,saab,0.5005553046397733
1,0,1,svm,608,opel,opel,0.4942333022912795
1,0,1,svm,629,van,van,0.529569842848483
1,0,1,svm,638,bus,bus,3.0139307793018366
1,0,1,svm,640,opel,saab,0.37353565708835923
1,0,1,svm,641,bus,bus,2.367385807598193
1,0,1,svm,647,saab,saab,0.0843550381328253
1,0,1,svm,654,saab,opel,0.34299624207771906
1,0,1,svm,657,van,van,1.724096841556248
1,0,1,svm,668,van,van,1.6527614321590969
1,0,1,svm,683,bus,bus,1.3467273386591123
1,0,1,svm,685,bus,bus,0.6168424664907928
1,0,1,svm,695,van,van,0.9868985460785735
1,0,1,svm,713,saab,saab,1.3475316645884643
1,0,1,svm,718,opel,opel,0.3095319374751657
1,0,1,svm,726,saab,saab,0.17478419105971277
1,0,1,svm,730,opel,opel,0.4384161295820608
1,0,1,svm,737,bus,bus,1.9789856189333737
1,0,1,svm,751,van,van,0.7495477051163224
1,0,1,svm,754,van,van,1.9323668124630868
1,0,1,svm,757,saab,saab,0.22029350819928872
1,0,1,svm,772,opel,saab,0.5069889708845192
1,0,1,svm,786,saab,saab,0.7696153131202532
1,0,1,svm,787,van,van,2.198774013048137
1,0,1,svm,789,saab,saab,1.1123804771291486
1,0,1,svm,790,bus,bus,1.2200167126293766
1,0,1,svm,799,bus,bus,2.0520003661973116
1,0,1,svm,800,van,van,0.6944996011558968
1,0,1,svm,828,van,van,0.9393927801935715
1,0,1,svm,834,saab,opel,0.39849832921662376
1,0,1,svm,839,van,van,1.0975850760576291
1,0,1,mlp,2,saab,saab,
1,0,1,mlp,23,bus,van,
1,0,1,mlp,27,saab,opel,
1,0,1,mlp,29,saab,opel,
1,0,1,mlp,59,van,van,
1,0,1,mlp,91,opel,saab,
1,0,1,mlp,92,saab,saab,
1,0,1,mlp,97,bus,bus,
1,0,1,mlp,108,bus,bus,
1,0,1,mlp,124,van,van,
1,0,1,mlp,128,van,van,
1,0,1,mlp,134,opel,opel,
1,0,1,mlp,143,bus,bus,
1,0,1,mlp,192,saab,saab,
1,0,1,mlp,196,saab,opel,
1,0,1,mlp,199,bus,bus,
1,0,1,mlp,206,opel,saab,
1,0,1,mlp,214,opel,saab,
1,0,1,mlp,218,bus,bus,
1,0,1,mlp,227,van,van,
1,0,1,mlp,232,bus,bus,
1,0,1,mlp,251,opel,opel,
1,0,1,mlp,263,van,van,
1,0,1,mlp,271,saab,saab,
1,0,1,mlp,299,bus,bus,
1,0,1,mlp,300,saab,saab,
1,0,1,mlp,324,saab,saab,
1,0,1,mlp,327,opel,opel,
1,0,1,mlp,355,opel,saab,
1,0,1,mlp,368,bus,bus,
1,0,1,mlp,369,opel,saab,
1,0,1,mlp,378,saab,opel,
1,0,1,mlp,413,opel,saab,
1,0,1,mlp,431,bus,bus,
1,0,1,mlp,437,opel,opel,
1,0,1,mlp,456,van,van,
1,0,1,mlp,464,bus,bus,
1,0,1,mlp,470,van,van,
1,0,1,mlp,477,van,van,
1,0,1,mlp,492,bus,bus,
1,0,1,mlp,506,saab,saab,
1,0,1,mlp,518,saab,opel,
1,0,1,mlp,521,van,van,
1,0,1,mlp,538,opel,opel,
1,0,1,mlp,539,bus,bus,
1,0,1,mlp,547,bus,bus,
1,0,1,mlp,551,opel,opel,
1,0,1,mlp,554,saab,saab,
1,0,1,mlp,555,opel,opel,
1,0,1,mlp,556,bus,bus,
1,0,1,mlp,567,saab,saab,
1,0,1,mlp,579,opel,van,
1,0,1,mlp,589,opel,opel,
1,0,1,mlp,594,van,van,
1,0,1,mlp,604,opel,opel,
1,0,1,mlp,608,opel,opel,
1,0,1,mlp,629,van,van,
1,0,1,mlp,638,bus,bus,
1,0,1,mlp,640,opel,opel,
1,0,1,mlp,641,bus,bus,
1,0,1,mlp,647,saab,opel,
1,0,1,mlp,654,saab,opel,
1,0,1,mlp,657,van,van,
1,0,1,mlp,668,van,van,
1,0,1,mlp,683,bus,bus,
1,0,1,mlp,685,bus,bus,
1,0,1,mlp,695,van,van,
1,0,1,mlp,713,saab,saab,
1,0,1,mlp,718,opel,saab,
1,0,1,mlp,726,saab,saab,
1,0,1,mlp,730,opel,opel,
1,0,1,mlp,737,bus,bus,
1,0,1,mlp,751,van,van,
1,0,1,mlp,754,van,van,
1,0,1,mlp,757,saab,saab,
1,0,1,mlp,772,opel,saab,
1,0,1,mlp,786,saab,saab,
1,0,1,mlp,787,van,van,
1,0,1,mlp,789,saab,saab,
1,0,1,mlp,790,bus,bus,
1,0,1,mlp,799,bus,bus,
1,0,1,mlp,800,van,van,
1,0,1,mlp,828,van,van,
1,0,1,mlp,834,saab,saab,
1,0,1,mlp,839,van,van,
1,0,1,rbf,2,saab,saab,
1,0,1,rbf,23,bus,van,
1,0,1,rbf,27,saab,opel,
1,0,1,rbf,29,saab,bus,
1,0,1,rbf,59,van,van,
1,0,1,rbf,91,opel,saab,
1,0,1,rbf,92,saab,saab,
1,0,1,rbf,97,bus,bus,
1,0,1,rbf,108,bus,bus,
1,0,1,rbf,124,van,van,
1,0,1,rbf,128,van,van,
1,0,1,rbf,134,opel,opel,
1,0,1,rbf,143,bus,bus,
1,0,1,rbf,192,saab,van,
1,0,1,rbf,196,saab,saab,
1,0,1,rbf,199,bus,bus,
1,0,1,rbf,206,opel,bus,
1,0,1,rbf,214,opel,van,
1,0,1,rbf,218,bus,bus,
1,0,1,rbf,227,van,van,
1,0,1,rbf,232,bus,bus,
1,0,1,rbf,251,opel,opel,
1,0,1,rbf,263,van,van,
1,0,1,rbf,271,saab,saab,
1,0,1,rbf,299,bus,bus,
1,0,1,rbf,300,saab,opel,
1,0,1,rbf,324,saab,saab,
1,0,1,rbf,327,opel,opel,
1,0,1,rbf,355,opel,saab,
1,0,1,rbf,368,bus,bus,
1,0,1,rbf,369,opel,opel,
1,0,1,rbf,378,saab,van,
1,0,1,rbf,413,opel,saab,
1,0,1,rbf,431,bus,bus,
1,0,1,rbf,437,opel,bus,
1,0,1,rbf,456,van,bus,
1,0,1,rbf,464,bus,bus,
1,0,1,rbf,470,van,van,
1,0,1,rbf,477,van,van,
1,0,1,rbf,492,bus,bus,
1,0,1,rbf,506,saab,opel,
1,0,1,rbf,518,saab,saab,
1,0,1,rbf,521,van,van,
1,0,1,rbf,538,opel,saab,
1,0,1,rbf,539,bus,bus,
1,0,1,rbf,547,bus,van,
1,0,1,rbf,551,opel,opel,
1,0,1,rbf,554,saab,saab,
1,0,1,rbf,555,opel,opel,
1,0,1,rbf,556,bus,bus,
1,0,1,rbf,567,saab,saab,
1,0,1,rbf,579,opel,van,
1,0,1,rbf,589,opel,saab,
1,0,1,rbf,594,van,van,
1,0,1,rbf,604,opel,opel,
1,0,1,rbf,608,opel,van,
1,0,1,rbf,629,van,van,
1,0,1,rbf,638,bus,bus,
1,0,1,rbf,640,opel,opel,
1,0,1,rbf,641,bus,bus,
1,0,1,rbf,647,saab,saab,
1,0,1,rbf,654,saab,opel,
1,0,1,rbf,657,van,van,
1,0,1,rbf,668,van,van,
1,0,1,rbf,683,bus,bus,
1,0,1,rbf,685,bus,bus,
1,0,1,rbf,695,van,van,
1,0,1,rbf,713,saab,saab,
1,0,1,rbf,718,opel,saab,
1,0,1,rbf,726,saab,saab,
1,0,1,rbf,730,opel,opel,
1,0,1,rbf,737,bus,bus,
1,0,1,rbf,751,van,van,
1,0,1,rbf,754,van,van,
1,0,1,rbf,757,saab,saab,
1,0,1,rbf,772,opel,opel,
1,0,1,rbf,786,saab,saab,
1,0,1,rbf,787,van,van,
1,0,1,rbf,789,saab,saab,
1,0,1,rbf,790,bus,bus,
1,0,1,rbf,799,bus,bus,
1,0,1,rbf,800,van,van,
1,0,1,rbf,828,van,van,
1,0,1,rbf,834,saab,saab,
1,0,1,rbf,839,van,van,
1,0,1,svm_linear,2,saab,saab,
1,0,1,svm_linear,23,bus,van,
1,0,1,svm_linear,27,saab,saab,
1,0,1,svm_linear,29,saab,bus,
1,0,1,svm_linear,59,van,opel,
1,0,1,svm_linear,91,opel,saab,
1,0,1,svm_linear,92,saab,saab,
1,0,1,svm_linear,97,bus,bus,
1,0,1,svm_linear,108,bus,bus,
1,0,1,svm_linear,124,van,van,
1,0,1,svm_linear,128,van,van,
1,0,1,svm_linear,134,opel,opel,
1,0,1,svm_linear,143,bus,bus,
1,0,1,svm_linear,192,saab,saab,
1,0,1,svm_linear,196,saab,opel,
1,0,1,svm_linear,199,bus,bus,
1,0,1,svm_linear,206,opel,saab,
1,0,1,svm_linear,214,opel,saab,
1,0,1,svm_linear,218,bus,bus,
1,0,1,svm_linear,227,van,van,
1,0,1,svm_linear,232,bus,bus,
1,0,1,svm_linear,251,opel,opel,
1,0,1,svm_linear,263,van,van,
1,0,1,svm_linear,271,saab,saab,
1,0,1,svm_linear,299,bus,bus,
1,0,1,svm_linear,300,saab,saab,
1,0,1,svm_linear,324,saab,saab,
1,0,1,svm_linear,327,opel,opel,
1,0,1,svm_linear,355,opel,saab,
1,0,1,svm_linear,368,bus,bus,
1,0,1,svm_linear,369,opel,opel,
1,0,1,svm_linear,378,saab,opel,
1,0,1,svm_linear,413,opel,saab,
1,0,1,svm_linear,431,bus,bus,
1,0,1,svm_linear,437,opel,saab,
1,0,1,svm_linear,456,van,opel,
1,0,1,svm_linear,464,bus,bus,
1,0,1,svm_linear,470,van,van,
1,0,1,svm_linear,477,van,van,
1,0,1,svm_linear,492,bus,bus,
1,0,1,svm_linear,506,saab,saab,
1,0,1,svm_linear,518,saab,opel,
1,0,1,svm_linear,521,van,van,
1,0,1,svm_linear,538,opel,opel,
1,0,1,svm_linear,539,bus,bus,
1,0,1,svm_linear,547,bus,van,
1,0,1,svm_linear,551,opel,opel,
1,0,1,svm_linear,554,saab,saab,
1,0,1,svm_linear,555,opel,opel,
1,0,1,svm_linear,556,bus,bus,
1,0,1,svm_linear,567,saab,saab,
1,0,1,svm_linear,579,opel,opel,
1,0,1,svm_linear,589,opel,opel,
1,0,1,svm_linear,594,van,van,
1,0,1,svm_linear,604,opel,saab,
1,0,1,svm_linear,608,opel,opel,
1,0,1,svm_linear,629,van,van,
1,0,1,svm_linear,638,bus,bus,
1,0,1,svm_linear,640,opel,saab,
1,0,1,svm_linear,641,bus,bus,
1,0,1,svm_linear,647,saab,opel,
1,0,1,svm_linear,654,saab,opel,
1,0,1,svm_linear,657,van,van,
1,0,1,svm_linear,668,van,van,
1,0,1,svm_linear,683,bus,bus,
1,0,1,svm_linear,685,bus,bus,
1,0,1,svm_linear,695,van,van,
1,0,1,svm_linear,713,saab,saab,
1,0,1,svm_linear,718,opel,saab,
1,0,1,svm_linear,726,saab,opel,
1,0,1,svm_linear,730,opel,opel,
1,0,1,svm_linear,737,bus,bus,
1,0,1,svm_linear,751,van,van,
1,0,1,svm_linear,754,van,van,
1,0,1,svm_linear,757,saab,opel,
1,0,1,svm_linear,772,opel,saab,
1,0,1,svm_linear,786,saab,saab,
1,0,1,svm_linear,787,van,van,
1,0,1,svm_linear,789,saab,saab,
1,0,1,svm_linear,790,bus,bus,
1,0,1,svm_linear,799,bus,bus,
1,0,1,svm_linear,800,van,van,
1,0,1,svm_linear,828,van,van,
1,0,1,svm_linear,834,saab,bus,
1,0,1,svm_linear,839,van,van,
1,0,1,svm_unscaled,2,saab,saab,
1,0,1,svm_unscaled,23,bus,van,
1,0,1,svm_unscaled,27,saab,saab,
1,0,1,svm_unscaled,29,saab,bus,
1,0,1,svm_unscaled,59,van,van,
1,0,1,svm_unscaled,91,opel,saab,
1,0,1,svm_unscaled,92,saab,saab,
1,0,1,svm_unscaled,97,bus,bus,
1,0,1,svm_unscaled,108,bus,bus,
1,0,1,svm_unscaled,124,van,van,
1,0,1,svm_unscaled,128,van,van,
1,0,1,svm_unscaled,134,opel,opel,
1,0,1,svm_unscaled,143,bus,bus,
1,0,1,svm_unscaled,192,saab,saab,
1,0,1,svm_unscaled,196,saab,saab,
1,0,1,svm_unscaled,199,bus,bus,
1,0,1,svm_unscaled,206,opel,bus,
1,0,1,svm_unscaled,214,opel,saab,
1,0,1,svm_unscaled,218,bus,bus,
1,0,1,svm_unscaled,227,van,van,
1,0,1,svm_unscaled,232,bus,bus,
1,0,1,svm_unscaled,251,opel,opel,
1,0,1,svm_unscaled,263,van,van,
1,0,1,svm_unscaled,271,saab,saab,
1,0,1,svm_unscaled,299,bus,bus,
1,0,1,svm_unscaled,300,saab,saab,
1,0,1,svm_unscaled,324,saab,saab,
1,0,1,svm_unscaled,327,opel,saab,
1,0,1,svm_unscaled,355,opel,opel,
1,0,1,svm_unscaled,368,bus,bus,
1,0,1,svm_unscaled,369,opel,saab,
1,0,1,svm_unscaled,378,saab,opel,
1,0,1,svm_unscaled,413,opel,saab,
1,0,1,svm_unscaled,431,bus,bus,
1,0,1,svm_unscaled,437,opel,saab,
1,0,1,svm_unscaled,456,van,van,
1,0,1,svm_unscaled,464,bus,bus,
1,0,1,svm_unscaled,470,van,van,
1,0,1,svm_unscaled,477,van,van,
1,0,1,svm_unscaled,492,bus,bus,
1,0,1,svm_unscaled,506,saab,opel,
1,0,1,svm_unscaled,518,saab,saab,
1,0,1,svm_unscaled,521,van,van,
1,0,1,svm_unscaled,538,opel,opel,
1,0,1,svm_unscaled,539,bus,bus,
1,0,1,svm_unscaled,547,bus,van,
1,0,1,svm_unscaled,551,opel,opel,
1,0,1,svm_unscaled,554,saab,saab,
1,0,1,svm_unscaled,555,opel,opel,
1,0,1,svm_unscaled,556,bus,bus,
1,0,1,svm_unscaled,567,saab,saab,
1,0,1,svm_unscaled,579,opel,van,
1,0,1,svm_unscaled,589,opel,opel,
1,0,1,svm_unscaled,594,van,van,
1,0,1,svm_unscaled,604,opel,opel,
1,0,1,svm_unscaled,608,opel,van,
1,0,1,svm_unscaled,629,van,van,
1,0,1,svm_unscaled,638,bus,bus,
1,0,1,svm_unscaled,640,opel,saab,
1,0,1,svm_unscaled,641,bus,bus,
1,0,1,svm_unscaled,647,saab,saab,
1,0,1,svm_unscaled,654,saab,saab,
1,0,1,svm_unscaled,657,van,van,
1,0,1,svm_unscaled,668,van,van,
1,0,1,svm_unscaled,683,bus,bus,
1,0,1,svm_unscaled,685,bus,bus,
1,0,1,svm_unscaled,695,van,van,
1,0,1,svm_unscaled,713,saab,saab,
1,0,1,svm_unscaled,718,opel,saab,
1,0,1,svm_unscaled,726,saab,opel,
1,0,1,svm_unscaled,730,opel,opel,
1,0,1,svm_unscaled,737,bus,bus,
1,0,1,svm_unscaled,751,van,van,
1,0,1,svm_unscaled,754,van,van,
1,0,1,svm_unscaled,757,saab,saab,
1,0,1,svm_unscaled,772,opel,saab,
1,0,1,svm_unscaled,786,saab,saab,
1,0,1,svm_unscaled,787,van,van,
1,0,1,svm_unscaled,789,saab,saab,
1,0,1,svm_unscaled,790,bus,bus,
1,0,1,svm_unscaled,799,bus,bus,
1,0,1,svm_unscaled,800,van,van,
1,0,1,svm_unscaled,828,van,van,
1,0,1,svm_unscaled,834,saab,opel,
1,0,1,svm_unscaled,839,van,van,
2,0,2,centroid,4,bus,bus,
2,0,2,centroid,6,bus,van,
2,0,2,centroid,7,van,van,
2,0,2,centroid,12,bus,bus,
2,0,2,centroid,34,opel,saab,
2,0,2,centroid,43,saab,van,
2,0,2,centroid,52,opel,opel,
2,0,2,centroid,54,bus,opel,
2,0,2,centroid,55,van,van,
2,0,2,centroid,60,opel,opel,
2,0,2,centroid,61,opel,van,
2,0,2,centroid,62,van,van,
2,0,2,centroid,68,van,van,
2,0,2,centroid,71,opel,opel,
2,0,2,centroid,113,opel,van,
2,0,2,centroid,115,van,saab,
2,0,2,centroid,118,bus,van,
2,0,2,centroid,120,saab,van,
2,0,2,centroid,149,van,van,
2,0,2,centroid,158,saab,van,
2,0,2,centroid,173,bus,opel,
2,0,2,centroid,195,bus,bus,
2,0,2,centroid,205,van,van,
2,0,2,centroid,213,bus,opel,
2,0,2,centroid,219,van,van,
2,0,2,centroid,225,van,van,
2,0,2,centroid,237,bus,bus,
2,0,2,centroid,238,opel,opel,
2,0,2,centroid,239,bus,bus,
2,0,2,centroid,241,opel,saab,
2,0,2,centroid,243,saab,opel,
2,0,2,centroid,254,van,bus,
2,0,2,centroid,255,saab,saab,
2,0,2,centroid,268,van,van,
2,0,2,centroid,283,saab,saab,
2,0,2,centroid,295,bus,van,
2,0,2,centroid,302,bus,van,
2,0,2,centroid,304,bus,bus,
2,0,2,centroid,341,opel,van,
2,0,2,centroid,349,opel,van,
2,0,2,centroid,353,bus,bus,
2,0,2,centroid,356,bus,van,
2,0,2,centroid,362,saab,opel,
2,0,2,centroid,364,opel,van,
2,0,2,centroid,382,bus,bus,
2,0,2,centroid,385,van,bus,
2,0,2,centroid,386,saab,saab,
2,0,2,centroid,451,opel,van,
2,0,2,centroid,466,bus,van,
2,0,2,centroid,486,opel,opel,
2,0,2,centroid,499,opel,opel,
2,0,2,centroid,526,saab,saab,
2,0,2,centroid,542,saab,saab,
2,0,2,centroid,546,van,van,
2,0,2,centroid,552,saab,saab,
2,0,2,centroid,563,opel,van,
2,0,2,centroid,566,saab,opel,
2,0,2,centroid,569,van,van,
2,0,2,centroid,584,bus,opel,
2,0,2,centroid,586,opel,opel,
2,0,2,centroid,599,saab,van,
2,0,2,centroid,609,bus,van,
2,0,2,centroid,613,bus,van,
2,0,2,centroid,623,saab,saab,
2,0,2,centroid,633,opel,opel,
2,0,2,centroid,635,van,van,
2,0,2,centroid,648,saab,opel,
2,0,2,centroid,661,saab,saab,
2,0,2,centroid,665,van,bus,
2,0,2,centroid,675,opel,opel,
2,0,2,centroid,680,van,bus,
2,0,2,centroid,690,saab,saab,
2,0,2,centroid,692,saab,opel,
2,0,2,centroid,699,opel,bus,
2,0,2,centroid,704,opel,opel,
2,0,2,centroid,706,van,van,
2,0,2,centroid,721,saab,opel,
2,0,2,centroid,732,van,van,
2,0,2,centroid,749,saab,opel,
2,0,2,centroid,755,van,van,
2,0,2,centroid,765,bus,van,
2,0,2,centroid,770,bus,van,
2,0,2,centroid,783,saab,opel,
2,0,2,centroid,788,saab,opel,
2,0,2,centroid,818,opel,opel,
2,0,2,knn,4,bus,van,
2,0,2,knn,6,bus,bus,
2,0,2,knn,7,van,van,
2,0,2,knn,12,bus,bus,
2,0,2,knn,34,opel,saab,
2,0,2,knn,43,saab,saab,
2,0,2,knn,52,opel,saab,
2,0,2,knn,54,bus,bus,
2,0,2,knn,55,van,van,
2,0,2,knn,60,opel,opel,
2,0,2,knn,61,opel,saab,
2,0,2,knn,62,van,van,
2,0,2,knn,68,van,van,
2,0,2,knn,71,opel,opel,
2,0,2,knn,113,opel,van,
2,0,2,knn,115,van,van,
2,0,2,knn,118,bus,bus,
2,0,2,knn,120,saab,saab,
2,0,2,knn,149,van,saab,
2,0,2,knn,158,saab,saab,
2,0,2,knn,173,bus,bus,
2,0,2,knn,195,bus,bus,
2,0,2,knn,205,van,van,
2,0,2,knn,213,bus,bus,
2,0,2,knn,219,van,van,
2,0,2,knn,225,van,van,
2,0,2,knn,237,bus,bus,
2,0,2,knn,238,opel,opel,
2,0,2,knn,239,bus,bus,
2,0,2,knn,241,opel,opel,
2,0,2,knn,243,saab,saab,
2,0,2,knn,254,van,van,
2,0,2,knn,255,saab,saab,
2,0,2,knn,268,van,van,
2,0,2,knn,283,saab,saab,
2,0,2,knn,295,bus,bus,
2,0,2,knn,302,bus,bus,
2,0,2,knn,304,bus,bus,
2,0,2,knn,341,opel,saab,
2,0,2,knn,349,opel,van,
2,0,2,knn,353,bus,bus,
2,0,2,knn,356,bus,bus,
2,0,2,knn,362,saab,opel,
2,0,2,knn,364,opel,saab,
2,0,2,knn,382,bus,bus,
2,0,2,knn,385,van,van,
2,0,2,knn,386,saab,opel,
2,0,2,knn,451,opel,opel,
2,0,2,knn,466,bus,bus,
2,0,2,knn,486,opel,opel,
2,0,2,knn,499,opel,opel,
2,0,2,knn,526,saab,saab,
2,0,2,knn,542,saab,saab,
2,0,2,knn,546,van,van,
2,0,2,knn,552,saab,saab,
2,0,2,knn,563,opel,opel,
2,0,2,knn,566,saab,saab,
2,0,2,knn,569,van,van,
2,0,2,knn,584,bus,bus,
2,0,2,knn,586,opel,opel,
2,0,2,knn,599,saab,van,
2,0,2,knn,609,bus,bus,
2,0,2,knn,613,bus,bus,
2,0,2,knn,623,saab,saab,
2,0,2,knn,633,opel,saab,
2,0,2,knn,635,van,van,
2,0,2,knn,648,saab,saab,
2,0,2,knn,661,saab,opel,
2,0,2,knn,665,van,van,
2,0,2,knn,675,opel,saab,
2,0,2,knn,680,van,van,
2,0,2,knn,690,saab,saab,
2,0,2,knn,692,saab,opel,
2,0,2,knn,699,opel,opel,
2,0,2,knn,704,opel,opel,
2,0,2,knn,706,van,van,
2,0,2,knn,721,saab,saab,
2,0,2,knn,732,van,bus,
2,0,2,knn,749,saab,saab,
2,0,2,knn,755,van,van,
2,0,2,knn,765,bus,bus,
2,0,2,knn,770,bus,bus,
2,0,2,knn,783,saab,saab,
2,0,2,knn,788,saab,saab,
2,0,2,knn,818,opel,saab,
2,0,2,svm,4,bus,bus,1.213618656207939
2,0,2,svm,6,bus,bus,0.3402363199255243
2,0,2,svm,7,van,van,1.4420925892984848
2,0,2,svm,12,bus,bus,1.4225566189613303
2,0,2,svm,34,opel,opel,0.35828955664906204
2,0,2,svm,43,saab,saab,0.529378969183746
2,0,2,svm,52,opel,opel,0.6043034021069076
2,0,2,svm,54,bus,bus,1.4638095493927503
2,0,2,svm,55,van,van,1.8730963195312205
2,0,2,svm,60,opel,opel,2.4499721203182503
2,0,2,svm,61,opel,opel,0.5151566018063605
2,0,2,svm,62,van,van,2.2596283528870043
2,0,2,svm,68,van,van,1.4708714976942496
2,0,2,svm,71,opel,opel,1.7374672548115457
2,0,2,svm,113,opel,opel,0.21288744112715907
2,0,2,svm,115,van,van,2.151468855158667
2,0,2,svm,118,bus,bus,1.3535081985162059
2,0,2,svm,120,saab,saab,1.991295610179252
2,0,2,svm,149,van,van,0.8550936777835952
2,0,2,svm,158,saab,saab,0.5248934768382796
2,0,2,svm,173,bus,bus,0.676132984833421
2,0,2,svm,195,bus,bus,1.2219887759873718
2,0,2,svm,205,van,van,1.8879186231964575
2,0,2,svm,213,bus,bus,2.3400458358606473
2,0,2,svm,219,van,van,1.047928272274766
2,0,2,svm,225,van,van,2.174950422711428
2,0,2,svm,237,bus,bus,1.586034563858001
2,0,2,svm,238,opel,opel,2.556013145543978
2,0,2,svm,239,bus,bus,1.926598107115332
2,0,2,svm,241,opel,saab,0.6811918766202112
2,0,2,svm,243,saab,opel,0.09793850412876992
2,0,2,svm,254,van,van,3.0806713155365792
2,0,2,svm,255,saab,saab,2.4162564736980645
2,0,2,svm,268,van,van,1.5243191556012539
